,target,flow_actual,UP,DOWN,AMB32,SYS
4474,2500,-1.29105,1.46172,1.94304,1082294722,276350309
4475,300,-1.29046,1.46208,1.94337,1082294725,276352269
4476,300,-1.28703,1.46244,1.94371,1082294729,276354229
4477,300,-1.30073,1.4628,1.94404,1082294732,276356189
4478,300,-1.30551,1.46317,1.94438,1082294735,276358149
4479,300,-1.31489,1.46353,1.94472,1082294738,276360109
4480,325,-1.31797,1.46388,1.94505,1082294741,276362069
4481,325,-1.31918,1.46424,1.94539,1082294745,276364029
4482,325,-1.30192,1.4646,1.94573,1082294748,276365989
4483,325,-1.29766,1.46494,1.94605,1082294752,276367949
4484,325,-1.29353,1.46529,1.94638,1082294754,276369909
4485,350,-1.29488,1.46565,1.9467,1082294758,276371869
4486,350,-1.29639,1.46599,1.94703,1082294760,276373829
4487,350,-1.29369,1.46634,1.94736,1082294764,276375789
4488,350,-1.30974,1.46668,1.94768,1082294767,276377749
4489,350,-1.29894,1.46703,1.94801,1082294769,276379709
4490,375,-1.2941,1.46737,1.94833,1082294773,276381669
4491,375,-1.30008,1.46772,1.94865,1082294776,276383629
4492,375,-1.30037,1.46807,1.94897,1082294778,276385589
4493,375,-1.30855,1.46841,1.94929,1082294782,276387499
4494,375,-1.30769,1.46892,1.94976,1082294785,276390483
4495,400,-1.31712,1.46926,1.95008,1082294789,276392445
4496,400,-1.30518,1.4696,1.95039,1082294792,276394405
4497,400,-1.3001,1.46994,1.95071,1082294796,276396365
4498,400,-1.30025,1.47026,1.95102,1082294798,276398325
4499,400,-1.29383,1.4706,1.95133,1082294800,276400285
4500,425,-1.29312,1.47093,1.95164,1082294803,276402245
4501,425,-1.29723,1.47125,1.95195,1082294805,276404205
4502,425,-1.30117,1.47158,1.95225,1082294809,276406165
4503,425,-1.30231,1.4719,1.95256,1082294812,276408125
4504,425,-1.2925,1.47224,1.95286,1082294814,276410085
4505,450,-1.2867,1.47256,1.95317,1082294818,276412045
4506,450,-1.2872,1.47288,1.95347,1082294821,276414005
4507,450,-1.28898,1.4732,1.95378,1082294825,276415965
4508,450,-1.29083,1.47353,1.95408,1082294828,276417925
4509,450,-1.29123,1.47385,1.95439,1082294830,276419885
4510,475,-1.2984,1.47418,1.95468,1082294832,276421845
4511,475,-1.29827,1.4745,1.95498,1082294835,276423805
4512,475,-1.29904,1.47481,1.95528,1082294838,276425765
4513,475,-1.29052,1.47513,1.95557,1082294840,276427725
4514,475,-1.29831,1.47546,1.95587,1082294844,276429685
4515,500,-1.29768,1.47577,1.95616,1082294847,276431645
4516,500,-1.29134,1.47609,1.95646,1082294850,276433555
4517,500,-1.28884,1.47656,1.9569,1082294853,276436539
4518,500,-1.29547,1.47687,1.95719,1082294856,276438500
4519,500,-1.3031,1.4775,1.95777,1082294860,276442423
4520,525,-1.30964,1.47781,1.95807,1082294862,276444383
4521,525,-1.30774,1.47812,1.95835,1082294866,276446343
4522,525,-1.30336,1.47843,1.95864,1082294869,276448303
4523,525,-1.3053,1.47874,1.95892,1082294872,276450263
4524,525,-1.30824,1.47905,1.95921,1082294875,276452223
4525,550,-1.29688,1.47935,1.9595,1082294878,276454183
4526,550,-1.30826,1.47965,1.95979,1082294881,276456143
4527,550,-1.30983,1.47996,1.96007,1082294884,276458103
4528,550,-1.30239,1.48026,1.96035,1082294887,276460063
4529,550,-1.30389,1.48057,1.96063,1082294890,276462023
4530,575,-1.297,1.48087,1.9609,1082294893,276463983
4531,575,-1.30342,1.48118,1.96119,1082294896,276465943
4532,575,-1.31428,1.48147,1.96147,1082294899,276467903
4533,575,-1.31017,1.48177,1.96174,1082294902,276469863
4534,575,-1.31487,1.48207,1.96201,1082294904,276471823
4535,600,-1.32109,1.48237,1.96229,1082294906,276473783
4536,600,-1.32132,1.48267,1.96257,1082294909,276475743
4537,600,-1.32241,1.48296,1.96284,1082294912,276477703
4538,600,-1.30923,1.48326,1.96312,1082294915,276479614
4539,600,-1.30657,1.4837,1.96352,1082294920,276482598
4540,625,-1.30194,1.48399,1.9638,1082294921,276484560
4541,625,-1.30481,1.48428,1.96407,1082294924,276486520
4542,625,-1.30622,1.48457,1.96434,1082294926,276488480
4543,625,-1.29702,1.48486,1.96461,1082294929,276490440
4544,625,-1.29549,1.48515,1.96488,1082294932,276492400
4545,650,-1.28552,1.48543,1.96514,1082294933,276494360
4546,650,-1.28981,1.48571,1.96541,1082294937,276496320
4547,650,-1.28975,1.486,1.96567,1082294940,276498280
4548,650,-1.29179,1.48628,1.96593,1082294943,276500240
4549,650,-1.28644,1.48656,1.96619,1082294945,276502200
4550,675,-1.28484,1.48684,1.96645,1082294949,276504160
4551,675,-1.28242,1.48713,1.96672,1082294952,276506120
4552,675,-1.29043,1.4874,1.96698,1082294954,276508080
4553,675,-1.2927,1.48768,1.96724,1082294955,276510040
4554,675,-1.29259,1.48796,1.9675,1082294959,276512000
4555,700,-1.29563,1.48824,1.96776,1082294960,276513960
4556,700,-1.30242,1.48852,1.96802,1082294963,276515920
4557,700,-1.30802,1.4888,1.96827,1082294966,276517880
4558,700,-1.30923,1.48907,1.96854,1082294969,276519840
4559,700,-1.31104,1.48935,1.96879,1082294971,276521800
4560,725,-1.30569,1.48963,1.96904,1082294973,276523760
4561,725,-1.29979,1.48989,1.9693,1082294975,276525671
4562,725,-1.28696,1.4903,1.96967,1082294978,276528655
4563,725,-1.28648,1.49057,1.96992,1082294981,276530616
4564,725,-1.28778,1.49084,1.97018,1082294983,276532576
4565,750,-1.29437,1.4911,1.97043,1082294985,276534536
4566,750,-1.29177,1.49163,1.97093,1082294991,276538459
4567,750,-1.29834,1.49191,1.97117,1082294993,276540419
4568,750,-1.29785,1.49218,1.97142,1082294995,276542379
4569,750,-1.30553,1.49244,1.97167,1082294998,276544339
4570,775,-1.30784,1.4927,1.97192,1082295001,276546299
4571,775,-1.30109,1.49296,1.97216,1082295003,276548259
4572,775,-1.3015,1.49322,1.97241,1082295006,276550219
4573,775,-1.29887,1.49348,1.97266,1082295008,276552179
4574,775,-1.29839,1.49374,1.9729,1082295011,276554139
4575,800,-1.31069,1.494,1.97315,1082295013,276556099
4576,800,-1.31326,1.49427,1.97338,1082295016,276558059
4577,800,-1.30455,1.49452,1.97362,1082295018,276560019
4578,800,-1.30723,1.49478,1.97386,1082295020,276561979
4579,800,-1.31296,1.49503,1.9741,1082295022,276563939
4580,825,-1.31001,1.49528,1.97433,1082295024,276565899
4581,825,-1.29621,1.49554,1.97456,1082295027,276567859
4582,825,-1.29665,1.49579,1.9748,1082295029,276569819
4583,825,-1.29725,1.49605,1.97503,1082295032,276571730
4584,825,-1.3042,1.49643,1.97539,1082295035,276574714
4585,850,-1.30306,1.49668,1.97562,1082295038,276576675
4586,850,-1.3069,1.49694,1.97586,1082295041,276578635
4587,850,-1.32537,1.49718,1.97609,1082295042,276580595
4588,850,-1.33009,1.49743,1.97632,1082295045,276582555
4589,850,-1.3338,1.49768,1.97655,1082295047,276584515
4590,875,-1.32562,1.49793,1.97678,1082295050,276586475
4591,875,-1.33547,1.49817,1.97701,1082295053,276588435
4592,875,-1.32735,1.49842,1.97724,1082295055,276590395
4593,875,-1.31001,1.49866,1.97746,1082295057,276592355
4594,875,-1.31328,1.4989,1.97768,1082295060,276594315
4595,900,-1.31277,1.49916,1.9779,1082295063,276596275
4596,900,-1.30551,1.4994,1.97813,1082295065,276598235
4597,900,-1.31577,1.49964,1.97835,1082295067,276600195
4598,900,-1.31227,1.49989,1.97858,1082295069,276602155
4599,900,-1.31731,1.50013,1.97879,1082295071,276604115
4600,925,-1.31381,1.50037,1.97902,1082295074,276606075
4601,925,-1.30455,1.50061,1.97924,1082295075,276608035
4602,925,-1.32108,1.50085,1.97947,1082295079,276609995
4603,925,-1.31035,1.50109,1.97969,1082295080,276611955
4604,925,-1.31522,1.50133,1.9799,1082295083,276613915
4605,950,-1.31474,1.50156,1.98012,1082295085,276615875
4606,950,-1.31391,1.50192,1.98045,1082295088,276618808
4607,950,-1.32315,1.50216,1.98066,1082295091,276620770
4608,950,-1.33501,1.5024,1.98088,1082295092,276622731
4609,950,-1.3295,1.50264,1.98109,1082295095,276624691
4610,975,-1.33263,1.50287,1.98131,1082295096,276626651
4611,975,-1.31137,1.50311,1.98152,1082295098,276628611
4612,975,-1.30867,1.50334,1.98173,1082295101,276630571
4613,975,-1.31098,1.50357,1.98194,1082295103,276632531
4614,975,-1.31005,1.5038,1.98215,1082295106,276634491
4615,1000,-1.31325,1.50403,1.98237,1082295109,276636451
4616,1000,-1.30674,1.50426,1.98257,1082295110,276638411
4617,1000,-1.31256,1.50448,1.98278,1082295112,276640371
4618,1000,-1.31174,1.50471,1.983,1082295114,276642331
4619,1000,-1.32979,1.50493,1.9832,1082295116,276644291
4620,1025,-1.33658,1.50516,1.98341,1082295119,276646251
4621,1025,-1.34056,1.50539,1.98362,1082295121,276648211
4622,1025,-1.34712,1.50562,1.98383,1082295124,276650171
4623,1025,-1.33843,1.50584,1.98404,1082295127,276652131
4624,1025,-1.33794,1.50607,1.98425,1082295130,276654091
4625,1050,-1.33906,1.50629,1.98445,1082295133,276656051
4626,1050,-1.33613,1.50652,1.98465,1082295134,276658011
4627,1050,-1.34036,1.50674,1.98486,1082295135,276659971
4628,1050,-1.34342,1.50697,1.98506,1082295138,276661931
4629,1050,-1.34587,1.5073,1.98536,1082295141,276664864
4630,1075,-1.33945,1.50752,1.98556,1082295143,276666826
4631,1075,-1.33115,1.50774,1.98576,1082295145,276668787
4632,1075,-1.3259,1.50796,1.98596,1082295147,276670747
4633,1075,-1.32314,1.50818,1.98616,1082295149,276672707
4634,1075,-1.31337,1.5084,1.98636,1082295150,276674667
4635,1100,-1.31614,1.50863,1.98656,1082295152,276676627
4636,1100,-1.31783,1.50884,1.98676,1082295155,276678587
4637,1100,-1.30699,1.50905,1.98695,1082295157,276680547
4638,1100,-1.30383,1.50928,1.98715,1082295159,276682507
4639,1100,-1.30925,1.50948,1.98734,1082295161,276684467
4640,1125,-1.30837,1.5097,1.98754,1082295163,276686427
4641,1125,-1.30766,1.50991,1.98773,1082295166,276688387
4642,1125,-1.3117,1.51012,1.98792,1082295167,276690347
4643,1125,-1.32157,1.51033,1.98811,1082295169,276692307
4644,1125,-1.32515,1.51054,1.9883,1082295171,276694267
4645,1150,-1.31939,1.51075,1.98849,1082295173,276696227
4646,1150,-1.31191,1.51096,1.98868,1082295174,276698187
4647,1150,-1.30965,1.51117,1.98887,1082295175,276700147
4648,1150,-1.30069,1.51138,1.98906,1082295178,276702107
4649,1150,-1.30804,1.51159,1.98925,1082295180,276704067
4650,1175,-1.30451,1.5118,1.98944,1082295181,276706027
4651,1175,-1.29957,1.512,1.98962,1082295183,276707937
4652,1175,-1.30087,1.51232,1.9899,1082295185,276710921
4653,1175,-1.3101,1.51253,1.9901,1082295188,276712883
4654,1175,-1.3074,1.51273,1.99028,1082295189,276714843
4655,1200,-1.30405,1.51293,1.99046,1082295191,276716803
4656,1200,-1.29924,1.51314,1.99065,1082295193,276718763
4657,1200,-1.30008,1.51335,1.99084,1082295194,276720723
4658,1200,-1.28921,1.51355,1.99102,1082295196,276722683
4659,1200,-1.29592,1.51375,1.9912,1082295198,276724643
4660,1225,-1.29138,1.51395,1.99138,1082295201,276726603
4661,1225,-1.30328,1.51416,1.99156,1082295202,276728563
4662,1225,-1.30537,1.51436,1.99174,1082295204,276730523
4663,1225,-1.31857,1.51456,1.99192,1082295207,276732483
4664,1225,-1.31019,1.51476,1.9921,1082295208,276734443
4665,1250,-1.30827,1.51496,1.99227,1082295210,276736403
4666,1250,-1.31138,1.51516,1.99245,1082295212,276738363
4667,1250,-1.32518,1.51537,1.99263,1082295215,276740323
4668,1250,-1.33212,1.51556,1.99281,1082295217,276742283
4669,1250,-1.3305,1.51577,1.99299,1082295219,276744243
4670,1275,-1.33351,1.51596,1.99317,1082295220,276746203
4671,1275,-1.32047,1.51616,1.99335,1082295223,276748163
4672,1275,-1.33051,1.51636,1.99352,1082295225,276750123
4673,1275,-1.32451,1.51656,1.9937,1082295227,276752083
4674,1275,-1.32703,1.51676,1.99387,1082295229,276753993
4675,1300,-1.33334,1.51705,1.99413,1082295231,276756977
4676,1300,-1.34023,1.51725,1.9943,1082295232,276758938
4677,1300,-1.34027,1.51745,1.99448,1082295234,276760898
4678,1300,-1.32559,1.51765,1.99465,1082295235,276762858
4679,1300,-1.30572,1.51784,1.99481,1082295238,276764818
4680,1325,-1.30212,1.51803,1.99498,1082295239,276766778
4681,1325,-1.30662,1.51823,1.99516,1082295241,276768738
4682,1325,-1.29813,1.51842,1.99532,1082295242,276770698
4683,1325,-1.30086,1.51861,1.99549,1082295244,276772658
4684,1325,-1.30259,1.51881,1.99566,1082295245,276774618
4685,1350,-1.3116,1.51901,1.99583,1082295247,276776578
4686,1350,-1.30142,1.5192,1.996,1082295250,276778538
4687,1350,-1.30246,1.51939,1.99617,1082295251,276780498
4688,1350,-1.30524,1.51959,1.99633,1082295253,276782458
4689,1350,-1.30815,1.51978,1.99649,1082295255,276784418
4690,1375,-1.31367,1.51998,1.99666,1082295257,276786378
4691,1375,-1.32411,1.52017,1.99682,1082295259,276788338
4692,1375,-1.33526,1.52036,1.99698,1082295261,276790298
4693,1375,-1.34115,1.52056,1.99713,1082295262,276792258
4694,1375,-1.34383,1.52075,1.99729,1082295265,276794218
4695,1400,-1.34703,1.52094,1.99745,1082295267,276796178
4696,1400,-1.33478,1.52114,1.99761,1082295269,276798138
4697,1400,-1.32703,1.52133,1.99777,1082295270,276800049
4698,1400,-1.33711,1.52162,1.99801,1082295274,276803033
4699,1400,-1.3393,1.52182,1.99817,1082295275,276804994
4700,1425,-1.33033,1.522,1.99833,1082295276,276806954
4701,1425,-1.32787,1.5222,1.9985,1082295278,276808914
4702,1425,-1.33312,1.52239,1.99865,1082295280,276810874
4703,1425,-1.32363,1.52258,1.99881,1082295282,276812834
4704,1425,-1.33017,1.52276,1.99897,1082295284,276814794
4705,1450,-1.31787,1.52296,1.99913,1082295287,276816754
4706,1450,-1.32231,1.52314,1.99928,1082295288,276818714
4707,1450,-1.31482,1.52334,1.99944,1082295289,276820674
4708,1450,-1.30437,1.52353,1.9996,1082295291,276822634
4709,1450,-1.30308,1.52372,1.99976,1082295293,276824594
4710,1475,-1.31872,1.52391,1.99991,1082295295,276826554
4711,1475,-1.3309,1.52409,2.00007,1082295296,276828514
4712,1475,-1.33431,1.52428,2.00022,1082295298,276830474
4713,1475,-1.31762,1.52446,2.00037,1082295300,276832434
4714,1475,-1.31996,1.52465,2.00053,1082295301,276834394
4715,1500,-1.32346,1.52483,2.00068,1082295303,276836354
4716,1500,-1.31605,1.52502,2.00083,1082295304,276838314
4717,1500,-1.31191,1.52521,2.00098,1082295305,276840274
4718,1500,-1.3185,1.52539,2.00114,1082295308,276842234
4719,1500,-1.33216,1.52557,2.0013,1082295310,276844194
4720,1525,-1.32597,1.52585,2.00152,1082295310,276847127
4721,1525,-1.31811,1.52603,2.00167,1082295311,276849089
4722,1525,-1.32894,1.52621,2.00182,1082295312,276851050
4723,1525,-1.33163,1.52639,2.00197,1082295314,276853010
4724,1525,-1.32586,1.52657,2.00212,1082295315,276854970
4725,1550,-1.32899,1.52676,2.00227,1082295316,276856930
4726,1550,-1.33137,1.52694,2.00241,1082295318,276858890
4727,1550,-1.34191,1.52711,2.00256,1082295319,276860850
4728,1550,-1.34204,1.52729,2.00271,1082295321,276862810
4729,1550,-1.34073,1.52747,2.00285,1082295322,276864770
4730,1575,-1.33214,1.52764,2.003,1082295323,276866730
4731,1575,-1.3416,1.52781,2.00314,1082295325,276868690
4732,1575,-1.34386,1.52799,2.00329,1082295327,276870650
4733,1575,-1.33654,1.52816,2.00343,1082295330,276872610
4734,1575,-1.34351,1.52834,2.00358,1082295331,276874570
4735,1600,-1.3345,1.52852,2.00372,1082295333,276876530
4736,1600,-1.34202,1.52869,2.00387,1082295335,276878490
4737,1600,-1.35115,1.52887,2.00401,1082295336,276880450
4738,1600,-1.37207,1.52903,2.00415,1082295337,276882410
4739,1600,-1.36677,1.5292,2.0043,1082295339,276884370
4740,1625,-1.35471,1.52937,2.00444,1082295341,276886330
4741,1625,-1.34661,1.52955,2.00459,1082295342,276888290
4742,1625,-1.32867,1.52997,2.00493,1082295346,276893185
4743,1625,-1.33646,1.53014,2.00508,1082295347,276895147
4744,1625,-1.33465,1.53031,2.00522,1082295348,276897108
4745,1650,-1.33084,1.53047,2.00536,1082295349,276899068
4746,1650,-1.32662,1.53064,2.0055,1082295351,276901028
4747,1650,-1.32239,1.53081,2.00564,1082295351,276902988
4748,1650,-1.33266,1.53097,2.00578,1082295353,276904948
4749,1650,-1.34383,1.53131,2.00606,1082295356,276908850
4750,1675,-1.33905,1.53147,2.0062,1082295358,276910810
4751,1675,-1.33177,1.53164,2.00634,1082295360,276912770
4752,1675,-1.33375,1.5318,2.00648,1082295361,276914730
4753,1675,-1.34416,1.53197,2.00662,1082295362,276916690
4754,1675,-1.34994,1.53214,2.00676,1082295364,276918650
4755,1700,-1.33036,1.5323,2.00689,1082295366,276920610
4756,1700,-1.33329,1.53246,2.00703,1082295368,276922570
4757,1700,-1.33271,1.53262,2.00716,1082295370,276924530
4758,1700,-1.32817,1.53277,2.0073,1082295371,276926490
4759,1700,-1.3225,1.53293,2.00744,1082295372,276928450
4760,1725,-1.32785,1.53309,2.00757,1082295374,276930410
4761,1725,-1.31916,1.53326,2.0077,1082295375,276932370
4762,1725,-1.31183,1.53341,2.00784,1082295375,276934330
4763,1725,-1.30459,1.53358,2.00796,1082295378,276936241
4764,1725,-1.30777,1.53382,2.00816,1082295380,276939225
4765,1750,-1.31582,1.53414,2.00842,1082295382,276943128
4766,1750,-1.31897,1.5343,2.00855,1082295384,276945088
4767,1750,-1.32705,1.53446,2.00868,1082295386,276947048
4768,1750,-1.31477,1.53461,2.00881,1082295388,276949008
4769,1750,-1.32181,1.53477,2.00894,1082295391,276950968
4770,1775,-1.31742,1.53492,2.00907,1082295391,276952928
4771,1775,-1.31734,1.53507,2.0092,1082295393,276954888
4772,1775,-1.31902,1.53523,2.00933,1082295395,276956848
4773,1775,-1.32388,1.53538,2.00946,1082295397,276958808
4774,1775,-1.31624,1.53554,2.00959,1082295398,276960768
4775,1800,-1.31644,1.53569,2.00973,1082295400,276962728
4776,1800,-1.32377,1.53584,2.00985,1082295401,276964688
4777,1800,-1.32921,1.536,2.00998,1082295403,276966648
4778,1800,-1.33368,1.53615,2.01011,1082295404,276968608
4779,1800,-1.3381,1.5363,2.01024,1082295406,276970568
4780,1825,-1.33614,1.53645,2.01036,1082295408,276972528
4781,1825,-1.34532,1.5366,2.01049,1082295409,276974488
4782,1825,-1.34663,1.53674,2.01062,1082295410,276976448
4783,1825,-1.34919,1.53689,2.01075,1082295412,276978408
4784,1825,-1.3391,1.53704,2.01087,1082295412,276980318
4785,1850,-1.33446,1.53726,2.01106,1082295414,276983302
4786,1850,-1.32949,1.5374,2.01118,1082295416,276985264
4787,1850,-1.32575,1.53755,2.01131,1082295418,276987224
4788,1850,-1.32835,1.53769,2.01143,1082295418,276989184
4789,1850,-1.33214,1.53783,2.01155,1082295419,276991144
4790,1875,-1.33706,1.53798,2.01167,1082295420,276993104
4791,1875,-1.34344,1.53812,2.0118,1082295422,276995064
4792,1875,-1.33981,1.53826,2.01192,1082295424,276997024
4793,1875,-1.34424,1.53841,2.01204,1082295424,276998984
4794,1875,-1.34722,1.53855,2.01216,1082295425,277000944
4795,1900,-1.34702,1.53869,2.01229,1082295427,277002904
4796,1900,-1.3397,1.53883,2.0124,1082295428,277004864
4797,1900,-1.34235,1.53897,2.01253,1082295430,277006824
4798,1900,-1.34375,1.53911,2.01265,1082295432,277008784
4799,1900,-1.33542,1.53924,2.01277,1082295433,277010744
4800,1925,-1.34124,1.53939,2.0129,1082295436,277012704
4801,1925,-1.33099,1.53952,2.01302,1082295438,277014664
4802,1925,-1.32414,1.53966,2.01313,1082295438,277016624
4803,1925,-1.32617,1.5398,2.01325,1082295440,277018584
4804,1925,-1.31751,1.53994,2.01337,1082295441,277020544
4805,1950,-1.31921,1.54007,2.01349,1082295442,277022504
4806,1950,-1.32518,1.5402,2.01361,1082295444,277024464
4807,1950,-1.31704,1.5404,2.01378,1082295446,277027396
4808,1950,-1.3219,1.54054,2.0139,1082295448,277029358
4809,1950,-1.31834,1.54067,2.01401,1082295449,277031320
4810,1975,-1.31503,1.5408,2.01413,1082295451,277033280
4811,1975,-1.30857,1.54094,2.01425,1082295452,277035240
4812,1975,-1.31604,1.54106,2.01436,1082295453,277037200
4813,1975,-1.31745,1.54119,2.01448,1082295455,277039160
4814,1975,-1.32961,1.54132,2.0146,1082295457,277041120
4815,2000,-1.33081,1.54144,2.01472,1082295458,277043080
4816,2000,-1.3353,1.54157,2.01484,1082295459,277045040
4817,2000,-1.34061,1.5417,2.01496,1082295460,277047000
4818,2000,-1.33468,1.54183,2.01507,1082295461,277048960
4819,2000,-1.31832,1.54195,2.01518,1082295463,277050920
4820,2025,-1.32209,1.54208,2.0153,1082295464,277052880
4821,2025,-1.3304,1.5422,2.01542,1082295466,277054840
4822,2025,-1.32432,1.54232,2.01554,1082295467,277056800
4823,2025,-1.33088,1.54244,2.01564,1082295469,277058760
4824,2025,-1.34334,1.54256,2.01576,1082295469,277060720
4825,2050,-1.34151,1.54269,2.01587,1082295470,277062680
4826,2050,-1.34904,1.54281,2.01598,1082295471,277064640
4827,2050,-1.34515,1.54293,2.0161,1082295472,277066600
4828,2050,-1.34808,1.54305,2.01621,1082295473,277068560
4829,2050,-1.34295,1.54317,2.01632,1082295474,277070520
4830,2075,-1.34969,1.54329,2.01643,1082295475,277072431
4831,2075,-1.3322,1.54347,2.01659,1082295477,277075415
4832,2075,-1.34094,1.54359,2.0167,1082295478,277077376
